1;Spaanse tuinboontjes met gebakken kriel;4;00:00:25;1;1;1;1;1
2;Shoarma ovenschotel;4;01:00:25;1;1;1;1;1
3;Varkensvlees à la te Spenke;4;02:00:25;1;1;1;1;2
4;Tortellini bolognese;4;03:00:25;1;1;1;1;2
5;Varkensmedaillons in paprikaroomsaus;4;05:00:25;1;1;1;1;3
6;Gevulde paprika's;4;06:00:25;1;1;1;1;3
7;Mexicaanse plaattaart;4;07:00:25;1;1;1;1;4
8;Macaroni gyrosschotel;4;00:00:25;1;1;1;1;4
9;Kruidenquiche met ham en prei;4;01:00:25;1;1;1;1;5
10;Surinaams kip masala;4;02:00:25;1;1;1;1;5
11;Wraps uit de oven;4;03:00:25;1;1;1;1;6
12;Vegetarisch lasagna met courgette en bechamelsaus;4;04:00:25;1;1;1;1;6
13;Frijoles Borrachos ( dronken bonen);4;00:00:25;1;1;1;1;7
14;Kipsalon;4;01:00:25;1;1;1;1;7
15;Minestronesoep;4;02:00:25;1;1;1;1;8
16;Tortelllini met room en spek;4;03:00:25;1;1;1;1;8
17;Pulled Beef;4;04:00:25;1;1;1;1;9
18;Burrito Bowl;4;00:00:25;1;1;1;1;9
19;Chinese tomatensoep;4;01:00:25;1;1;1;1;10
20;Empanada met spaanse vulling;4;02:00:25;1;1;1;1;10
21;Tagliatella met snitzelreepjes in citroenroomsuas;4;03:00:25;1;1;1;1;11
22;Varkenshaasje met Monchou en pijnboompitten in bladerdeeg;4;04:00:25;1;1;1;1;11
23;Mexicaanse risotto met cervelaatworst;4;00:00:25;1;1;1;1;12
24;Makreel in sambal-ketjapsaus;4;01:00:25;1;1;1;1;12
25;Kaas uienquiche;4;02:00:25;1;1;1;1;13
26;Spaanse gehaktballetjes;4;03:00:25;1;1;1;1;13
27;Shoarma quiche met paprika;4;04:00:25;1;1;1;1;14
28;Kipsalon wrap;4;00:00:25;1;1;1;1;14
29;Vegetarische lasagna met courgette uit de oven;4;01:00:25;1;1;1;1;15
30;Groene lasagne met tuinerwten, spinazie en mozzarella;4;02:00:25;1;1;1;1;15
31;Groenteschotel met nacho's;4;00:30:00;1;1;1;1;16
32;Romige aardappelschotel;4;03:00:25;1;1;1;1;16
33;Goulash van varkensvlees (babi kecap);4;00:00:25;1;1;1;1;16
34;Boekweitrisotto met rode biet en geitenkaas;4;01:00:25;1;1;1;1;17
35;Kroatische stoofschotel;4;02:00:25;1;1;1;1;17
36;Griekse ovenschotel met gehakt en kaaskorstje;4;03:00:25;1;1;1;1;18
37;Boeuf Bourguignon met aardappeltoefjes;4;04:00:25;1;1;1;1;18
38;Kip-pseto wraps uit de oven;4;00:00:25;1;1;1;1;19
39;Spicy bloemkoolstamppot met krokant chorizo;4;01:00:25;1;1;1;1;20
40;Kruidige riblappen met bockbier en pompoen;4;02:00:25;1;1;1;1;20
41;Varkenshaasmedaillons met appel-kerrie saus;4;00:30:00;1;1;1;1;21
42;Rijst met kip en groenten uit een pan;4;00:30:00;1;1;1;1;21
43;Zalm met bieslookroomkaas in bladerdeeg;4;03:00:25;1;1;1;1;22
44;Griekse varkenshaas met tzatziki;4;04:00:25;1;1;1;1;22
45;Varkensmedaillons in spinazie-tomatenroom;4;00:00:25;1;1;1;1;23
46;Spaanse pastaschotel;4;01:00:25;1;1;1;1;23
47;Oosterse ovenschotel;4;02:00:25;1;1;1;1;24
48;Preistamppot met kaas;4;03:00:25;1;1;1;1;24
49;Mexicaanse ovenschotel;4;04:00:25;1;1;1;1;25
50;Gevulde varkenshaas met friet en sperciebonen;4;00:00:25;1;1;1;1;25
51;Ovenschotel met boerenkool;4;01:00:25;1;1;1;1;27
52;Eenpansgerecht met chinese kool en schnitzel;4;02:00:25;1;1;1;1;27
53;Broodschotel met andijvie, ham en kaas;4;03:00:25;1;1;1;1;26
54;Kip caprese uit de oven;4;04:00:25;1;1;1;1;26
55;Gebakken kabeljauw met gestoofde prei en linzen;4;00:00:25;1;1;1;1;28
56;Winterse uiensoep met Leffe bruin;4;01:00:25;1;1;1;1;28
57;Ovenschotel met witte bonen en paprika;4;02:00:25;1;1;1;1;29
58;Boerenstoofschotel met worst;4;03:00:25;1;1;1;1;29
